Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_159.jpg;-13.54021;1;0;5.012536;120.8324;102.6115;1.18959;27.67846;359.7601
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_223.jpg;-15;1;0;5.008549;121.0975;102.7434;0.9506165;25.76857;359.5414
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_292.jpg;-13.45971;1;0;5.011357;121.4546;102.906;0.4935226;22.98132;359.1849
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_352.jpg;-10.50378;1;0;5.010929;121.7249;103.0181;0.07279874;21.1393;358.8631
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_419.jpg;-7.642868;1;0;5.007519;121.9988;103.1256;359.7573;19.79341;358.6241
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_487.jpg;-4.632177;1;0;5.00252;122.3714;103.2702;359.7439;18.76353;358.7782
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_554.jpg;-1.651175;1;0;5.020072;122.6591;103.3745;0.03004013;18.31067;359.0038
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_619.jpg;-4.640445;1;0;5.01119;122.9486;103.4718;0.3046268;17.79054;359.1398
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_691.jpg;-7.67362;1;0;5.01111;123.3359;103.5924;0.5860869;16.69716;359.2399
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_752.jpg;-10.90089;1;0;5.010967;123.6254;103.6763;0.6550175;15.45168;359.3255
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_820.jpg;-13.66914;1;0;4.998546;123.9159;103.7511;0.6302406;13.7318;359.329
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_888.jpg;-10.66321;1;0;5.002292;124.3045;103.8368;0.496766;11.50125;359.1639
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_951.jpg;-7.683538;1;0;5.008769;124.5953;103.8945;0.2723032;10.00141;359.0729
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_024.jpg;-4.595334;1;0;5.010544;124.8874;103.9453;0.05258185;8.890808;358.9103
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_091.jpg;-1.530121;1;0;5.010725;125.2806;104.0094;359.9304;8.111191;358.83
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_157.jpg;0;1;0;5.005032;125.5793;104.0563;0.02978902;7.895523;358.9056
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_223.jpg;0;1;0;5.010919;125.878;104.1009;0.1034034;7.817039;359.0124
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_291.jpg;0;1;0;5.019489;126.2779;104.1575;0.2677811;7.773659;359.1358
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_358.jpg;0;1;0;5.00631;126.5782;104.1994;0.4150374;7.776192;359.2483
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_423.jpg;0;1;0;5.006052;126.8791;104.2412;0.5906034;7.775375;359.3774
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_490.jpg;0;1;0;5.014613;127.2806;104.2969;0.843259;7.796776;359.5699
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_556.jpg;0;1;0;5.008715;127.5819;104.339;1.04423;7.82515;359.7245
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_623.jpg;0;1;0;5.007102;127.8837;104.3813;1.263553;7.855705;359.88
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_690.jpg;0;1;0;5.024303;128.2854;104.4365;1.529073;7.884743;-0.00129617
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_757.jpg;0;1;0;5.00913;128.5838;104.4761;1.494313;7.862106;-0.00213564
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_823.jpg;0;1;0;4.998454;128.8789;104.5153;1.405053;7.83316;-0.001329192
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_891.jpg;0;1;0;5.014021;129.2759;104.568;1.365471;7.792732;-0.001560394
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_36_950.jpg;0;1;0;5.003046;129.5736;104.6074;1.350608;7.718224;-5.380268E-05
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_021.jpg;-3.192567;1;0;5.014048;129.8722;104.646;1.360589;7.561852;-0.0007725628
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_088.jpg;-6.164302;1;0;5.005278;130.2708;104.6939;1.389131;6.856659;0.0003791869
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_156.jpg;-9.173486;1;0;5.016129;130.5705;104.7256;1.418236;5.953423;359.9834
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_221.jpg;-12.19739;1;0;5.003523;130.8703;104.7514;1.418898;4.677887;359.8862
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_289.jpg;-15;1;0;5.023483;131.2654;104.7748;1.147156;2.149666;359.7531
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_355.jpg;-15;1;0;5.013514;131.5614;104.7792;0.9016433;0.08451843;359.467
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_420.jpg;-15;1;0;5.006955;131.8544;104.7759;0.5031995;357.9076;359.193
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_488.jpg;-15;1;0;5.009186;132.2425;104.7542;359.8706;354.9982;358.689
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_555.jpg;-15;1;0;5.006609;132.5369;104.7308;359.6479;353.2057;358.5029
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_621.jpg;-15;1;0;4.999757;132.8342;104.6997;359.6302;351.5343;358.4323
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_689.jpg;-13.45226;1;0;5.000738;133.235;104.6447;359.9449;349.326;358.5831
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_756.jpg;-10.49295;1;0;5.002407;133.5348;104.5934;0.1372717;347.6461;358.8571
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_822.jpg;-7.517275;1;0;5.00817;133.8296;104.5306;0.2181404;345.7445;359.021
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_889.jpg;-4.492843;1;0;5.011565;134.2174;104.4314;0.2088201;343.9949;359.0396
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_37_951.jpg;-1.664759;1;0;5.011435;134.506;104.3505;0.1637011;343.2711;359.0023
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_021.jpg;0;1;0;5.012195;134.7937;104.267;0.1046469;342.9391;358.9857
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_089.jpg;-3.027383;1;0;5.011535;135.1764;104.151;0.05220656;342.5935;358.9603
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_156.jpg;-5.942994;1;0;5.011337;135.4624;104.0599;0.03497527;342.0884;358.9267
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_220.jpg;-8.973758;1;0;5.011145;135.7471;103.9652;0.01213597;341.2849;358.9044
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_288.jpg;-12.00152;1;0;5.010349;136.1239;103.8306;0.007267908;339.6798;358.8718
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_356.jpg;-15;1;0;5.010048;136.4035;103.7217;0.01099933;338.0814;358.8335
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_420.jpg;-15;1;0;5.009738;136.6802;103.6062;0.008688695;336.2675;358.8366
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_489.jpg;-15;1;0;5.010829;137.0432;103.439;-0.001568329;333.6914;358.8302
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_555.jpg;-15;1;0;5.009406;137.3108;103.3037;-0.001415237;331.7238;358.8261
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_621.jpg;-15;1;0;5.007151;137.5738;103.1598;-0.00255241;329.7338;358.8228
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_688.jpg;-15;1;0;5.00696;137.9168;102.9543;0.005678182;327.0613;358.8217
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_755.jpg;-12.06354;1;0;5.006556;138.1676;102.79;0.005981752;325.2031;358.7934
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_821.jpg;-9.038567;1;0;5.012695;138.4153;102.6204;0.01224375;323.6279;358.8818
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_889.jpg;-6.03178;1;0;5.010741;138.7367;102.3824;-0.005196253;321.9672;358.8857
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_38_949.jpg;-3.032911;1;0;5.01122;138.9746;102.1984;0.01220643;321.1658;358.9075
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_021.jpg;-0.04000828;1;0;5.011545;139.2102;102.0114;0.02316915;320.708;358.9439
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_089.jpg;0;1;0;5.011651;139.5226;101.759;0.06539198;320.4896;359.0099
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_156.jpg;0;0.9001483;0;5.011518;139.7563;101.568;0.1368184;320.4431;359.0663
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_222.jpg;3.017816;0.6989606;0;5.012365;139.9906;101.3767;0.2440397;320.5492;359.1475
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_290.jpg;6.00061;0.5001076;0;5.00067;140.3054;101.1251;0.3923441;321.2164;359.3686
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_355.jpg;8.99245;0.3006516;0;5.002955;140.5443;100.9408;0.4826429;322.1402;359.6404
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_420.jpg;12.0065;0.09971462;0;4.990919;140.7859;100.7623;0.5335838;323.4128;0.02743263
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_489.jpg;14.98302;0;0;4.972467;141.1111;100.5366;0.4527466;325.6486;0.6866161
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_555.jpg;15;0;0;4.950546;141.3557;100.377;0.2295851;327.6183;1.209307
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_620.jpg;15;0;0;4.927299;141.5996;100.2227;359.8843;329.6446;1.545102
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_688.jpg;15;0;0;4.905288;141.9326;100.0236;359.7342;332.2958;1.693576
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_755.jpg;15;0;0;4.880539;142.1893;99.88323;359.8091;334.3704;1.696343
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_822.jpg;15;0;0;4.846506;142.4516;99.7513;0.02845926;336.5181;1.553148
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_890.jpg;15;0;0;4.823915;142.8017;99.5933;-0.001878302;339.397;1.212818
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_39_949.jpg;15;0;0;4.803988;143.0677;99.49343;359.9358;341.27;1.102744
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_022.jpg;15;0;0.1984362;4.727959;143.3359;99.40846;359.9007;343.1367;1.197036
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_088.jpg;15;0;0.4100713;4.647771;143.6922;99.30721;359.9231;345.7542;1.247456
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_156.jpg;13.49526;0;0.6101937;4.573283;143.954;99.24308;359.8847;347.6888;1.259827
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_220.jpg;10.48308;0;0.8110058;4.394909;144.2092;99.18777;359.8121;349.457;1.172119
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_289.jpg;7.534713;0;1;4.232756;144.5355;99.12865;359.5564;351.5384;1.012675
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_354.jpg;4.496016;0;1;4.068672;144.7678;99.09434;359.2357;352.7414;0.8923499
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_420.jpg;1.5057;0;1;3.847016;144.9899;99.06503;358.8633;353.6593;0.6785121
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_488.jpg;0;0;1;3.695849;145.2722;99.03228;358.3629;354.4077;0.3124599
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_549.jpg;0;0;1;3.552209;145.478;99.00942;358.1649;354.5024;359.9107
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_616.jpg;0;0;1;3.433595;145.6814;98.99223;358.216;354.4917;359.7591
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_683.jpg;0;0;1;3.173573;145.8483;98.96145;357.1239;354.5401;358.6862
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_749.jpg;0;0;1;2.817904;145.9882;98.9094;353.2046;353.7722;356.2689
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_817.jpg;0;0;1;2.492154;146.0542;98.87971;349.4326;353.3535;354.6634
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_890.jpg;0;0;1;1.945185;146.091;98.85896;343.1631;353.3333;352.9252
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_40_949.jpg;0;0;1;1.714433;146.1028;98.85894;338.1367;352.954;352.1468
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_016.jpg;0;0;1;0.7624483;146.0673;98.87655;333.6767;353.768;353.5492
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_083.jpg;0;0;1;0.6596064;146.0469;98.89154;329.5692;356.2635;355.8674
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_156.jpg;0;0;1;0.4855478;146.0203;98.9163;325.1228;0.7439957;0.414935
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_221.jpg;0;0;1;0.3000661;146.0012;98.91843;323.3477;3.657433;2.956818
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_290.jpg;0;0;1;0.1639192;145.9717;98.91682;321.5901;4.266136;4.013948
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_350.jpg;0;0;1;-0.1852032;145.9447;98.90868;320.7402;3.071533;3.329205
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_422.jpg;0;0;1;-0.3150871;145.9143;98.89407;320.3574;0.4572525;1.34675
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_489.jpg;0;0;1;-0.3859249;145.8899;98.87943;321.4118;356.4064;358.4688
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_555.jpg;0;0;1;-0.4356849;145.8783;98.87721;323.1673;354.6678;357.7934
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_620.jpg;0;0;1;-0.6094836;145.868;98.88068;325.347;354.9031;358.6364
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_688.jpg;0;0;1;-0.6135029;145.8754;98.88708;329.4652;355.7604;0.2684876
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_754.jpg;0;0;1;-0.8135821;145.8857;98.88362;333.5109;355.9951;0.823715
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_818.jpg;0;0;1;-0.9449213;145.8955;98.88003;337.9795;356.0392;1.118113
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_884.jpg;0;0;1;-1.191394;145.9041;98.87478;343.0151;355.9283;1.082488
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_41_948.jpg;0;0;1;-1.376238;145.9059;98.85628;349.6694;355.8932;359.9451
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_018.jpg;0;0;1;-1.386629;145.903;98.84084;354.2996;356.3506;358.5363
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_086.jpg;0;0;1;-1.304036;145.8984;98.82324;359.9852;356.8862;356.1001
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_153.jpg;0;0;1;-1.27031;145.8896;98.82195;3.49738;358.1741;354.6155
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_219.jpg;0;0;1;-1.078728;145.8808;98.82187;6.544069;359.6008;353.5619
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_287.jpg;0;0;1;-0.932439;145.8738;98.81931;10.11711;1.463211;352.6099
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_352.jpg;0;0;0;-0.778127;145.8714;98.81697;12.41198;2.836777;352.2567
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_418.jpg;0;0;0;-0.6172392;145.8696;98.81485;14.33071;3.903069;352.3225
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_486.jpg;0;0;0;-0.5303498;145.8667;98.81349;16.26625;4.620201;353.1904
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_553.jpg;0;-0.1953917;0;-0.4543802;145.8674;98.81562;17.18182;4.989456;354.4567
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_619.jpg;0;-0.3967476;0;-0.4706494;145.8634;98.8198;17.79997;4.521225;356.2073
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_686.jpg;0;-0.5989847;0;-0.4344349;145.852;98.83234;17.91696;2.815834;359.4233
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_753.jpg;0;-0.7975911;0;-0.465109;145.8344;98.84622;17.21607;1.153778;2.318582
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_818.jpg;0;0;0.9995944;0.4784957;145.815;98.84696;15.41191;359.7647;4.32462
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_882.jpg;0;0;1;0.4723722;145.7958;98.84531;13.18768;358.6589;5.823637
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_42_952.jpg;0;0;1;0.5580379;145.7818;98.84765;9.652678;357.1331;7.138933
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_020.jpg;0;0;1;0.6686662;145.7716;98.85004;6.557466;356.2036;7.562053
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_085.jpg;0;0;1;0.7671097;145.7599;98.85299;3.060605;355.2806;7.500342
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_153.jpg;0;0;1;0.8785826;145.7448;98.85864;357.88;353.2668;6.703108
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_221.jpg;0;0;1;1.001067;145.7346;98.85793;353.8604;351.7796;5.323646
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_286.jpg;0;0;1;0.8653176;145.7328;98.84877;351.1473;353.1878;2.442775
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_349.jpg;0;0;1;0.8540026;145.7335;98.84614;349.4034;353.0854;0.04411811
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_415.jpg;0;0;1;0.7420885;145.7337;98.85365;348.3695;352.7664;358.2834
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_482.jpg;0;0;1;0.5335113;145.7315;98.85882;347.6263;352.7833;356.8072
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_554.jpg;0;0;1;0.4400015;145.7257;98.86897;347.1471;353.4576;355.5666
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_619.jpg;0;0;1;-0.3595564;145.7197;98.87925;347.1679;354.4272;355.1955
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_687.jpg;0;0;1;-0.3684262;145.7093;98.89552;347.6352;356.2667;355.3317
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_755.jpg;0;0;1;-0.4045506;145.6996;98.90968;348.3264;358.0422;355.8841
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_819.jpg;0;0;1;-0.5220476;145.688;98.92687;349.4028;0.1718979;356.8987
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_887.jpg;0;0;1;-0.6555879;145.6688;98.95179;351.3427;3.432663;358.7011
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_43_948.jpg;0;0;1;-0.7265432;145.6599;98.96496;353.4178;4.947441;359.887
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_015.jpg;0;0;1;-0.7293784;145.6605;98.96587;356.1292;5.022285;0.462485
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_083.jpg;0;0;1;-0.88381;145.6606;98.96323;359.1244;4.996796;0.7439252
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_154.jpg;0;0;1;-0.8062447;145.66;98.95689;2.684428;4.975311;0.5528028
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_219.jpg;0;0;1;-0.6526563;145.6602;98.95366;4.917349;4.992813;0.1864673
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_284.jpg;0;0;1;-0.5490258;145.6606;98.95277;6.76889;5.038658;359.8003
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_354.jpg;0;0;1;-0.4232595;145.661;98.9566;8.644797;5.057297;359.6594
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_419.jpg;0;0;1;-0.2680951;145.6613;98.95943;9.605217;5.042778;359.7386
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_486.jpg;0;0;1;-0.1731395;145.6614;98.96261;10.28907;4.989052;0.02267459
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_553.jpg;0;0;1;-0.05693412;145.6615;98.9601;10.2555;4.992302;359.9941
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_618.jpg;0;0;1;0.1125007;145.6612;98.95925;9.862792;4.991982;0.006724669
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_687.jpg;0;0;1;0.2042235;145.6602;98.95812;8.673149;4.991447;0.005587814
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_753.jpg;0;0;1;0.3352238;145.6593;98.95713;7.29801;4.991974;359.9922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_819.jpg;0;0;1;0.4822502;145.6585;98.95708;5.578348;4.987534;0.03367093
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_887.jpg;0;0;1;0.5908405;145.6579;98.95543;2.733618;4.995071;359.974
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_44_947.jpg;0;0;1;0.6953042;145.6582;98.95591;0.2882417;4.991699;-0.0001667815
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_016.jpg;0;0;1;0.7056009;145.659;98.95657;358.1273;4.993332;0.04370123
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_087.jpg;0;0;1;0.5333605;145.6597;98.95428;355.7803;4.985405;359.9621
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_150.jpg;0;0;1;0.4384006;145.6595;98.95577;354.3799;4.99173;0.02229397
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_215.jpg;0;0;1;0.341404;145.6595;98.95504;353.3075;4.988251;-0.005084289
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_282.jpg;0;0;1;0.2096298;145.6594;98.95467;352.5714;4.986862;359.9815
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_349.jpg;0;0;1;0.125285;145.6593;98.95512;352.1171;4.990715;0.005127552
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_416.jpg;0;0;1;0.01372495;145.6595;98.95448;352.2215;4.989334;359.9935
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_481.jpg;0;0;1;-0.1200444;145.6598;98.95416;352.6365;4.990845;0.005459227
